C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\314_347\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0530.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0470.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0620.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0630.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1760.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0560.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1720.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0900.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0530.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0940.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\847_906\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0470.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0480.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0460.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\634_660\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0960.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\847\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\314_347\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0650.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0530.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0590.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0450.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\314_347\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0740.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0560.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0560.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0490.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\314_347\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0540.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\607_683\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0830.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0470.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\552\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0760.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0480.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\741_731\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0610.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0520.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0020.png;0
