C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\284_263\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0600.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\915_895\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0470.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0630.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0430.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0420.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0520.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0550.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0710.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0630.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0500.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0450.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0680.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0590.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0920.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0520.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0830.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0620.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0680.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0420.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0830.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0600.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0650.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0640.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0580.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0630.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0630.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0870.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0480.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0540.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0510.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\745_777\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0390.png;1
